дата/время;RECORD;SYSTEM_CODE;1БРУШУР-x: Канал в работе
2020-08-18 12:39:42,711;1;4;1
2020-08-18 12:39:42,760;1;4;1
2020-08-18 12:39:42,811;1;4;1
2020-08-18 12:39:42,861;1;4;1
2020-08-18 12:39:42,911;1;4;1
2020-08-18 12:39:42,960;1;4;1
2020-08-18 12:39:43,010;1;4;1
2020-08-18 12:39:43,061;1;4;1
2020-08-18 12:39:43,111;1;4;1
2020-08-18 12:39:43,160;1;4;1
2020-08-18 12:39:43,210;1;4;1
2020-08-18 12:39:43,261;1;4;1
2020-08-18 12:39:43,311;1;4;1
2020-08-18 12:39:43,360;1;4;1
2020-08-18 12:39:43,411;1;4;1
2020-08-18 12:39:43,461;1;4;1
2020-08-18 12:39:43,511;1;4;1
2020-08-18 12:39:43,561;1;4;1
2020-08-18 12:39:43,611;1;4;1
2020-08-18 12:39:43,661;1;4;1
2020-08-18 12:39:43,711;1;4;1
2020-08-18 12:39:43,761;1;4;1
2020-08-18 12:39:43,810;1;4;1
2020-08-18 12:39:43,861;1;4;1
2020-08-18 12:39:43,911;1;4;1
2020-08-18 12:39:43,960;1;4;1
2020-08-18 12:39:44,011;1;4;1
2020-08-18 12:39:44,061;1;4;1
2020-08-18 12:39:44,111;1;4;1
2020-08-18 12:39:44,161;1;4;1
2020-08-18 12:39:44,210;1;4;1
2020-08-18 12:39:44,261;1;4;1
2020-08-18 12:39:44,311;1;4;1
2020-08-18 12:39:44,360;1;4;1
2020-08-18 12:39:44,411;1;4;1
2020-08-18 12:39:44,461;1;4;1
2020-08-18 12:39:44,511;1;4;1
2020-08-18 12:39:44,560;1;4;1
2020-08-18 12:39:44,611;1;4;1
2020-08-18 12:39:44,661;1;4;1
2020-08-18 12:39:44,711;1;4;1
2020-08-18 12:39:44,760;1;4;1
2020-08-18 12:39:44,811;1;4;1
2020-08-18 12:39:44,860;1;4;1
2020-08-18 12:39:44,911;1;4;1
2020-08-18 12:39:44,960;1;4;1
2020-08-18 12:39:45,010;1;4;1
2020-08-18 12:39:45,061;1;4;1
2020-08-18 12:39:45,111;1;4;1
2020-08-18 12:39:45,160;1;4;1
2020-08-18 12:39:45,211;1;4;1
2020-08-18 12:39:45,261;1;4;1
2020-08-18 12:39:45,311;1;4;1
2020-08-18 12:39:45,361;1;4;1
2020-08-18 12:39:45,411;1;4;1
2020-08-18 12:39:45,461;1;4;1
2020-08-18 12:39:45,511;1;4;1
2020-08-18 12:39:45,560;1;4;1
2020-08-18 12:39:45,611;1;4;1
2020-08-18 12:39:45,661;1;4;1
2020-08-18 12:39:45,711;1;4;1
2020-08-18 12:39:45,761;1;4;1
2020-08-18 12:39:45,811;1;4;1
2020-08-18 12:39:45,861;1;4;1
2020-08-18 12:39:45,911;1;4;1
2020-08-18 12:39:45,960;1;4;1
2020-08-18 12:39:46,011;1;4;1
2020-08-18 12:39:46,061;1;4;1
2020-08-18 12:39:46,111;1;4;1
2020-08-18 12:39:46,161;1;4;1
2020-08-18 12:39:46,210;1;4;1
2020-08-18 12:39:46,261;1;4;1
2020-08-18 12:39:46,311;1;4;1
2020-08-18 12:39:46,360;1;4;1
2020-08-18 12:39:46,410;1;4;1
2020-08-18 12:39:46,460;1;4;1
2020-08-18 12:39:46,511;1;4;1
2020-08-18 12:39:46,561;1;4;1
2020-08-18 12:39:46,611;1;4;1
2020-08-18 12:39:46,661;1;4;1
2020-08-18 12:39:46,711;1;4;1
2020-08-18 12:39:46,761;1;4;1
2020-08-18 12:39:46,810;1;4;1
2020-08-18 12:39:46,861;1;4;1
2020-08-18 12:39:46,911;1;4;1
2020-08-18 12:39:46,961;1;4;1
2020-08-18 12:39:47,010;1;4;1
2020-08-18 12:39:47,061;1;4;1
2020-08-18 12:39:47,111;1;4;1
2020-08-18 12:39:47,160;1;4;1
2020-08-18 12:39:47,210;1;4;1
2020-08-18 12:39:47,261;1;4;1
2020-08-18 12:39:47,311;1;4;1
2020-08-18 12:39:47,360;1;4;1
2020-08-18 12:39:47,410;1;4;1
2020-08-18 12:39:47,461;1;4;1
2020-08-18 12:39:47,511;1;4;1
2020-08-18 12:39:47,560;1;4;1
2020-08-18 12:39:47,610;1;4;1
2020-08-18 12:39:47,661;1;4;1
2020-08-18 12:39:47,711;1;4;1
2020-08-18 12:39:47,761;1;4;1
2020-08-18 12:39:47,810;1;4;1
2020-08-18 12:39:47,861;1;4;1
2020-08-18 12:39:47,911;1;4;1
2020-08-18 12:39:47,960;1;4;1
2020-08-18 12:39:48,011;1;4;1
2020-08-18 12:39:48,061;1;4;1
2020-08-18 12:39:48,111;1;4;1
2020-08-18 12:39:48,160;1;4;1
2020-08-18 12:39:48,211;1;4;1
2020-08-18 12:39:48,261;1;4;1
2020-08-18 12:39:48,311;1;4;1
2020-08-18 12:39:48,361;1;4;1
2020-08-18 12:39:48,410;1;4;1
2020-08-18 12:39:48,461;1;4;1
2020-08-18 12:39:48,511;1;4;1
2020-08-18 12:39:48,560;1;4;1
2020-08-18 12:39:48,611;1;4;1
2020-08-18 12:39:48,661;1;4;1
2020-08-18 12:39:48,711;1;4;1
2020-08-18 12:39:48,760;1;4;1
2020-08-18 12:39:48,810;1;4;1
2020-08-18 12:39:48,861;1;4;1
2020-08-18 12:39:48,911;1;4;1
2020-08-18 12:39:48,960;1;4;1
2020-08-18 12:39:49,010;1;4;1
2020-08-18 12:39:49,061;1;4;1
2020-08-18 12:39:49,111;1;4;1
2020-08-18 12:39:49,161;1;4;1
2020-08-18 12:39:49,210;1;4;1
2020-08-18 12:39:49,261;1;4;1
2020-08-18 12:39:49,311;1;4;1
2020-08-18 12:39:49,361;1;4;1
2020-08-18 12:39:49,411;1;4;1
2020-08-18 12:39:49,461;1;4;1
2020-08-18 12:39:49,511;1;4;1
2020-08-18 12:39:49,561;1;4;1
2020-08-18 12:39:49,611;1;4;1
2020-08-18 12:39:49,661;1;4;1
2020-08-18 12:39:49,711;1;4;1
2020-08-18 12:39:49,761;1;4;1
2020-08-18 12:39:49,810;1;4;1
2020-08-18 12:39:49,861;1;4;1
2020-08-18 12:39:49,911;1;4;1
2020-08-18 12:39:49,960;1;4;1
2020-08-18 12:39:50,011;1;4;1
2020-08-18 12:39:50,061;1;4;1
2020-08-18 12:39:50,111;1;4;1
2020-08-18 12:39:50,160;1;4;1
2020-08-18 12:39:50,211;1;4;1
2020-08-18 12:39:50,261;1;4;1
2020-08-18 12:39:50,311;1;4;1
2020-08-18 12:39:50,361;1;4;1
2020-08-18 12:39:50,411;1;4;1
2020-08-18 12:39:50,461;1;4;1
2020-08-18 12:39:50,511;1;4;1
2020-08-18 12:39:50,561;1;4;1
2020-08-18 12:39:50,610;1;4;1
2020-08-18 12:39:50,661;1;4;1
2020-08-18 12:39:50,711;1;4;1
2020-08-18 12:39:50,761;1;4;1
2020-08-18 12:39:50,811;1;4;1
2020-08-18 12:39:50,861;1;4;1
2020-08-18 12:39:50,911;1;4;1
2020-08-18 12:39:50,961;1;4;1
2020-08-18 12:39:51,011;1;4;1
2020-08-18 12:39:51,061;1;4;1
2020-08-18 12:39:51,111;1;4;1
2020-08-18 12:39:51,161;1;4;1
2020-08-18 12:39:51,211;1;4;1
2020-08-18 12:39:51,261;1;4;1
2020-08-18 12:39:51,311;1;4;1
2020-08-18 12:39:51,360;1;4;1
2020-08-18 12:39:51,411;1;4;1
2020-08-18 12:39:51,461;1;4;1
2020-08-18 12:39:51,511;1;4;1
2020-08-18 12:39:51,561;1;4;1
2020-08-18 12:39:51,610;1;4;1
2020-08-18 12:39:51,661;1;4;1
2020-08-18 12:39:51,711;1;4;1
2020-08-18 12:39:51,761;1;4;1
2020-08-18 12:39:51,811;1;4;1
2020-08-18 12:39:51,861;1;4;1
2020-08-18 12:39:51,911;1;4;1
2020-08-18 12:39:51,961;1;4;1
2020-08-18 12:39:52,011;1;4;1
2020-08-18 12:39:52,057;1;4;1
2020-08-18 12:39:52,107;1;4;1
2020-08-18 12:39:52,157;1;4;1
2020-08-18 12:39:52,207;1;4;1
2020-08-18 12:39:52,257;1;4;1
2020-08-18 12:39:52,307;1;4;1
2020-08-18 12:39:52,357;1;4;1
2020-08-18 12:39:52,407;1;4;1
2020-08-18 12:39:52,457;1;4;1
2020-08-18 12:39:52,507;1;4;1
2020-08-18 12:39:52,557;1;4;1
2020-08-18 12:39:52,607;1;4;1
2020-08-18 12:39:52,657;1;4;1
2020-08-18 12:39:52,707;1;4;1
2020-08-18 12:39:52,757;1;4;1
2020-08-18 12:39:52,807;1;4;1
2020-08-18 12:39:52,857;1;4;1
2020-08-18 12:39:52,907;1;4;1
2020-08-18 12:39:52,957;1;4;1
2020-08-18 12:39:53,007;1;4;1
2020-08-18 12:39:53,057;1;4;1
2020-08-18 12:39:53,107;1;4;1
2020-08-18 12:39:53,157;1;4;1
2020-08-18 12:39:53,207;1;4;1
2020-08-18 12:39:53,257;1;4;1
2020-08-18 12:39:53,307;1;4;1
2020-08-18 12:39:53,357;1;4;1
2020-08-18 12:39:53,407;1;4;1
2020-08-18 12:39:53,457;1;4;1
2020-08-18 12:39:53,507;1;4;1
2020-08-18 12:39:53,557;1;4;1
2020-08-18 12:39:53,607;1;4;1
2020-08-18 12:39:53,657;1;4;1
2020-08-18 12:39:53,707;1;4;1
2020-08-18 12:39:53,757;1;4;1
2020-08-18 12:39:53,807;1;4;1
2020-08-18 12:39:53,857;1;4;1
2020-08-18 12:39:53,907;1;4;1
2020-08-18 12:39:53,957;1;4;1
2020-08-18 12:39:54,007;1;4;1
2020-08-18 12:39:54,057;1;4;1
2020-08-18 12:39:54,107;1;4;1
2020-08-18 12:39:54,157;1;4;1
2020-08-18 12:39:54,207;1;4;1
2020-08-18 12:39:54,257;1;4;1
2020-08-18 12:39:54,307;1;4;1
2020-08-18 12:39:54,357;1;4;1
2020-08-18 12:39:54,407;1;4;1
2020-08-18 12:39:54,457;1;4;1
2020-08-18 12:39:54,507;1;4;1
2020-08-18 12:39:54,557;1;4;1
2020-08-18 12:39:54,607;1;4;1
2020-08-18 12:39:54,657;1;4;1
2020-08-18 12:39:54,707;1;4;1
2020-08-18 12:39:54,757;1;4;1
2020-08-18 12:39:54,807;1;4;1
2020-08-18 12:39:54,857;1;4;1
2020-08-18 12:39:54,907;1;4;1
2020-08-18 12:39:54,957;1;4;1
2020-08-18 12:39:55,007;1;4;1
2020-08-18 12:39:55,057;1;4;1
2020-08-18 12:39:55,107;1;4;1
2020-08-18 12:39:55,157;1;4;1
2020-08-18 12:39:55,207;1;4;1
2020-08-18 12:39:55,257;1;4;1
2020-08-18 12:39:55,307;1;4;1
2020-08-18 12:39:55,357;1;4;1
2020-08-18 12:39:55,407;1;4;1
2020-08-18 12:39:55,457;1;4;1
2020-08-18 12:39:55,507;1;4;1
2020-08-18 12:39:55,557;1;4;1
2020-08-18 12:39:55,607;1;4;1
2020-08-18 12:39:55,657;1;4;1
2020-08-18 12:39:55,707;1;4;1
2020-08-18 12:39:55,757;1;4;1
2020-08-18 12:39:55,807;1;4;1
2020-08-18 12:39:55,857;1;4;1
2020-08-18 12:39:55,907;1;4;1
2020-08-18 12:39:55,957;1;4;1
2020-08-18 12:39:56,007;1;4;1
2020-08-18 12:39:56,057;1;4;1
2020-08-18 12:39:56,107;1;4;1
2020-08-18 12:39:56,157;1;4;1
2020-08-18 12:39:56,207;1;4;1
2020-08-18 12:39:56,257;1;4;1
2020-08-18 12:39:56,307;1;4;1
2020-08-18 12:39:56,357;1;4;1
2020-08-18 12:39:56,407;1;4;1
2020-08-18 12:39:56,457;1;4;1
2020-08-18 12:39:56,507;1;4;1
2020-08-18 12:39:56,557;1;4;1
2020-08-18 12:39:56,607;1;4;1
2020-08-18 12:39:56,657;1;4;1
2020-08-18 12:39:56,707;1;4;1
2020-08-18 12:39:56,757;1;4;1
2020-08-18 12:39:56,807;1;4;1
2020-08-18 12:39:56,857;1;4;1
2020-08-18 12:39:56,907;1;4;1
2020-08-18 12:39:56,957;1;4;1
2020-08-18 12:39:57,007;1;4;1
2020-08-18 12:39:57,057;1;4;1
2020-08-18 12:39:57,107;1;4;1
2020-08-18 12:39:57,157;1;4;1
2020-08-18 12:39:57,207;1;4;1
2020-08-18 12:39:57,257;1;4;1
2020-08-18 12:39:57,307;1;4;1
2020-08-18 12:39:57,357;1;4;1
2020-08-18 12:39:57,407;1;4;1
2020-08-18 12:39:57,457;1;4;1
2020-08-18 12:39:57,507;1;4;1
2020-08-18 12:39:57,557;1;4;1
2020-08-18 12:39:57,607;1;4;1
2020-08-18 12:39:57,657;1;4;1
2020-08-18 12:39:57,707;1;4;1
2020-08-18 12:39:57,757;1;4;1
2020-08-18 12:39:57,807;1;4;1
